,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
17,-0.0015398838,-0.0020723357,-0.002374188,-0.0035253074,-0.0009834482,-0.002799308,-0.001312661,-0.0018622327,-0.0008034999,-0.0015779735,-0.00010441737,-0.0027439063,-0.0010445388,-0.0020163606,-0.0014705111,-0.0012645958,-0.0012335799,-0.0014711502,-0.0016016348,-0.00022849992,-0.0015398838,-0.0020723357,-0.002374188,-0.0035253074,-0.0009834482,-0.002799308,-0.001312661,-0.0015398838,-0.0020723357,-0.002374188,-0.0035253074,-0.0009834482,-0.002799308,-0.001312661,-0.0018622327,-0.0008034999,-0.0015779735,-0.00010441737,-0.0027439063,-0.0010445388,-0.0020163606,-0.0014705111,-0.0012645958,-0.0012335799,-0.0014711502,-0.0016016348,-0.00022849992
18,-0.0015721726,-0.0020881519,-0.002376285,-0.0034350127,-0.0010798139,-0.0028003051,-0.0012185135,-0.0018621105,-0.0007499776,-0.0014977189,-8.348756e-05,-0.0026608016,-0.0010096,-0.0018937377,-0.0014640797,-0.0012405294,-0.0012057921,-0.0013942176,-0.0015706936,-0.00023251386,-0.0015721726,-0.0020881519,-0.002376285,-0.0034350127,-0.0010798139,-0.0028003051,-0.0012185135,-0.0015721726,-0.0020881519,-0.002376285,-0.0034350127,-0.0010798139,-0.0028003051,-0.0012185135,-0.0018621105,-0.0007499776,-0.0014977189,-8.348756e-05,-0.0026608016,-0.0010096,-0.0018937377,-0.0014640797,-0.0012405294,-0.0012057921,-0.0013942176,-0.0015706936,-0.00023251386
19,-0.0015950891,-0.0021027874,-0.002379401,-0.0033383681,-0.0011741524,-0.0028039315,-0.001126561,-0.0018616039,-0.0006909273,-0.0014288303,-6.253884e-05,-0.0025844947,-0.00097303756,-0.0017769256,-0.0014538376,-0.0012181895,-0.0011794446,-0.0013183589,-0.0015406811,-0.00023729341,-0.0015950891,-0.0021027874,-0.002379401,-0.0033383681,-0.0011741524,-0.0028039315,-0.001126561,-0.0015950891,-0.0021027874,-0.002379401,-0.0033383681,-0.0011741524,-0.0028039315,-0.001126561,-0.0018616039,-0.0006909273,-0.0014288303,-6.253884e-05,-0.0025844947,-0.00097303756,-0.0017769256,-0.0014538376,-0.0012181895,-0.0011794446,-0.0013183589,-0.0015406811,-0.00023729341
20,-0.0016101871,-0.0021167938,-0.0023838691,-0.0032359778,-0.0012626387,-0.0028054982,-0.0010386825,-0.0018609364,-0.00062284415,-0.0013691541,-4.2525553e-05,-0.0025144317,-0.00093623425,-0.0016656821,-0.001439647,-0.0011977399,-0.0011545818,-0.001244517,-0.0015117499,-0.00024266717,-0.0016101871,-0.0021167938,-0.0023838691,-0.0032359778,-0.0012626387,-0.0028054982,-0.0010386825,-0.0016101871,-0.0021167938,-0.0023838691,-0.0032359778,-0.0012626387,-0.0028054982,-0.0010386825,-0.0018609364,-0.00062284415,-0.0013691541,-4.2525553e-05,-0.0025144317,-0.00093623425,-0.0016656821,-0.001439647,-0.0011977399,-0.0011545818,-0.001244517,-0.0015117499,-0.00024266717
21,-0.0016181284,-0.00212987,-0.002392004,-0.0031284366,-0.0013438585,-0.002803777,-0.00095571665,-0.0018605737,-0.00054051576,-0.0013167304,-2.435376e-05,-0.0024520115,-0.0008974034,-0.0015607195,-0.0014225298,-0.0011789516,-0.0011318554,-0.0011735571,-0.001483699,-0.00024841793,-0.0016181284,-0.00212987,-0.002392004,-0.0031284366,-0.0013438585,-0.002803777,-0.00095571665,-0.0016181284,-0.00212987,-0.002392004,-0.0031284366,-0.0013438585,-0.002803777,-0.00095571665,-0.0018605737,-0.00054051576,-0.0013167304,-2.435376e-05,-0.0024520115,-0.0008974034,-0.0015607195,-0.0014225298,-0.0011789516,-0.0011318554,-0.0011735571,-0.001483699,-0.00024841793
22,-0.0016202321,-0.0021427176,-0.002406684,-0.003017182,-0.001415932,-0.002798703,-0.00087839377,-0.0018601093,-0.00043790156,-0.0012706177,-8.67146e-06,-0.0023963782,-0.00085828186,-0.0014614633,-0.001403005,-0.0011617817,-0.0011117875,-0.0011057279,-0.001457399,-0.00025469894,-0.0016202321,-0.0021427176,-0.002406684,-0.003017182,-0.001415932,-0.002798703,-0.00087839377,-0.0016202321,-0.0021427176,-0.002406684,-0.003017182,-0.001415932,-0.002798703,-0.00087839377,-0.0018601093,-0.00043790156,-0.0012706177,-8.67146e-06,-0.0023963782,-0.00085828186,-0.0014614633,-0.001403005,-0.0011617817,-0.0011117875,-0.0011057279,-0.001457399,-0.00025469894
23,-0.0016175179,-0.0021555047,-0.0024316425,-0.0029033616,-0.0014798433,-0.0027884494,-0.0008077101,-0.0018596897,-0.000310429,-0.0012292039,0.00042938977,-0.0023479091,-0.00081809616,-0.0013686568,-0.0013832756,-0.0011462031,-0.001093213,-0.0010414782,-0.0014327333,-0.00026123723,-0.0016175179,-0.0021555047,-0.0024316425,-0.0029033616,-0.0014798433,-0.0027884494,-0.0008077101,-0.0016175179,-0.0021555047,-0.0024316425,-0.0029033616,-0.0014798433,-0.0027884494,-0.0008077101,-0.0018596897,-0.000310429,-0.0012292039,0.00042938977,-0.0023479091,-0.00081809616,-0.0013686568,-0.0013832756,-0.0011462031,-0.001093213,-0.0010414782,-0.0014327333,-0.00026123723
24,-0.0016103373,-0.002167507,-0.0024786894,-0.00278668,-0.0015349904,-0.002772338,-0.0007439165,-0.0018590945,-0.00015679408,-0.0011920389,0.0013873817,-0.0023063037,-0.00077742693,-0.0012813493,-0.0013624221,-0.0011318502,-0.0010771367,-0.0009806603,-0.0014090596,-0.00026824485,-0.0016103373,-0.002167507,-0.0024786894,-0.00278668,-0.0015349904,-0.002772338,-0.0007439165,-0.0016103373,-0.002167507,-0.0024786894,-0.00278668,-0.0015349904,-0.002772338,-0.0007439165,-0.0018590945,-0.00015679408,-0.0011920389,0.0013873817,-0.0023063037,-0.00077742693,-0.0012813493,-0.0013624221,-0.0011318502,-0.0010771367,-0.0009806603,-0.0014090596,-0.00026824485
25,-0.0013441481,-0.0019035053,-0.0026637183,-0.0026793717,-0.002108516,-0.002580874,-0.00060504273,-0.0018587076,-0.00022114337,-0.0010434199,-6.604637e-06,-0.0019984932,-0.00071494124,-0.0011982037,-0.0013439301,-0.0011205359,-0.0009980999,-0.0009048044,-0.0013548716,-0.0002145301,-0.0013441481,-0.0019035053,-0.0026637183,-0.0026793717,-0.002108516,-0.002580874,-0.00060504273,-0.0013441481,-0.0019035053,-0.0026637183,-0.0026793717,-0.002108516,-0.002580874,-0.00060504273,-0.0018587076,-0.00022114337,-0.0010434199,-6.604637e-06,-0.0019984932,-0.00071494124,-0.0011982037,-0.0013439301,-0.0011205359,-0.0009980999,-0.0009048044,-0.0013548716,-0.0002145301
26,-0.0013570713,-0.0020700148,-0.0026343646,-0.002567665,-0.0018959471,-0.0024573836,-0.0005166485,-0.0018779082,-0.00020922953,-0.0010002326,0.001112925,-0.0019400638,-0.00067580433,-0.0010985528,-0.0011676786,-0.0011060822,-0.00096329354,-0.0008296627,-0.0013049345,-0.00019167099,-0.0013570713,-0.0020700148,-0.0026343646,-0.002567665,-0.0018959471,-0.0024573836,-0.0005166485,-0.0013570713,-0.0020700148,-0.0026343646,-0.002567665,-0.0018959471,-0.0024573836,-0.0005166485,-0.0018779082,-0.00020922953,-0.0010002326,0.001112925,-0.0019400638,-0.00067580433,-0.0010985528,-0.0011676786,-0.0011060822,-0.00096329354,-0.0008296627,-0.0013049345,-0.00019167099
27,-0.0013762778,-0.0021093427,-0.0028963871,-0.0024439993,-0.001834557,-0.0024056218,-0.00045840448,-0.0018721952,-8.735388e-05,-0.0009858811,0.0035902502,-0.001902556,-0.0006421904,-0.0010287025,-0.0011742535,-0.0010912245,-0.0009453705,-0.0007646068,-0.001274573,-0.00019242565,-0.0013762778,-0.0021093427,-0.0028963871,-0.0024439993,-0.001834557,-0.0024056218,-0.00045840448,-0.0013762778,-0.0021093427,-0.0028963871,-0.0024439993,-0.001834557,-0.0024056218,-0.00045840448,-0.0018721952,-8.735388e-05,-0.0009858811,0.0035902502,-0.001902556,-0.0006421904,-0.0010287025,-0.0011742535,-0.0010912245,-0.0009453705,-0.0007646068,-0.001274573,-0.00019242565
28,-0.001385236,-0.002145293,-0.003261245,-0.0023197997,-0.0018064025,-0.002385743,-0.00042155027,-0.0018706702,0.010914455,-0.0009798304,0.0054341704,-0.0018852971,-0.000606166,-0.0009661187,-0.0011633573,-0.0010784927,-0.00093887787,-0.00071079575,-0.0012532378,-0.00020345453,-0.001385236,-0.002145293,-0.003261245,-0.0023197997,-0.0018064025,-0.002385743,-0.00042155027,-0.001385236,-0.002145293,-0.003261245,-0.0023197997,-0.0018064025,-0.002385743,-0.00042155027,-0.0018706702,0.010914455,-0.0009798304,0.0054341704,-0.0018852971,-0.000606166,-0.0009661187,-0.0011633573,-0.0010784927,-0.00093887787,-0.00071079575,-0.0012532378,-0.00020345453
29,-0.0013877422,-0.002175844,-0.0036201242,-0.0021963422,-0.0017953496,-0.0023782991,-0.00039839093,-0.0018684764,0.031914093,-0.0009745937,0.00622341,-0.0018794102,-0.00056951976,-0.000907992,-0.0011483189,-0.001066234,-0.00093829393,-0.0006670646,-0.0012367134,-0.00021997743,-0.0013877422,-0.002175844,-0.0036201242,-0.0021963422,-0.0017953496,-0.0023782991,-0.00039839093,-0.0013877422,-0.002175844,-0.0036201242,-0.0021963422,-0.0017953496,-0.0023782991,-0.00039839093,-0.0018684764,0.031914093,-0.0009745937,0.00622341,-0.0018794102,-0.00056951976,-0.000907992,-0.0011483189,-0.001066234,-0.00093829393,-0.0006670646,-0.0012367134,-0.00021997743
30,-0.0013846161,-0.0022017548,-0.003716879,-0.002073411,-0.0017941607,-0.002372997,-0.00038433436,-0.0018670865,0.04881444,-0.0009673707,0.0061310576,-0.001879101,-0.00053221773,-0.0008532317,-0.0011328649,-0.0010546169,-0.0009396037,-0.0006313677,-0.0012226709,-0.00023966037,-0.0013846161,-0.0022017548,-0.003716879,-0.002073411,-0.0017941607,-0.002372997,-0.00038433436,-0.0013846161,-0.0022017548,-0.003716879,-0.002073411,-0.0017941607,-0.002372997,-0.00038433436,-0.0018670865,0.04881444,-0.0009673707,0.0061310576,-0.001879101,-0.00053221773,-0.0008532317,-0.0011328649,-0.0010546169,-0.0009396037,-0.0006313677,-0.0012226709,-0.00023966037
31,-0.0013768376,-0.0022230847,-0.0035520964,-0.001950815,-0.0017999077,-0.0023638187,-0.00037559288,-0.0018662371,0.058979634,-0.0009572214,0.00535998,-0.0018828812,-0.00049575965,-0.000802065,-0.0011180855,-0.0010436837,-0.00094063405,-0.00060203485,-0.0012098096,-0.00026003877,-0.0013768376,-0.0022230847,-0.0035520964,-0.001950815,-0.0017999077,-0.0023638187,-0.00037559288,-0.0013768376,-0.0022230847,-0.0035520964,-0.001950815,-0.0017999077,-0.0023638187,-0.00037559288,-0.0018662371,0.058979634,-0.0009572214,0.00535998,-0.0018828812,-0.00049575965,-0.000802065,-0.0011180855,-0.0010436837,-0.00094063405,-0.00060203485,-0.0012098096,-0.00026003877
32,-0.0013652749,-0.0022411973,-0.0032874816,-0.0018304627,-0.0018083311,-0.0023490307,-0.0003712118,-0.0018660348,0.06217509,-0.00094434683,0.0041198833,-0.0018877538,-0.00046078704,-0.0007540741,-0.0011049135,-0.0010343954,-0.0009406407,-0.0005771619,-0.0011973492,-0.00027979517,-0.0013652749,-0.0022411973,-0.0032874816,-0.0018304627,-0.0018083311,-0.0023490307,-0.0003712118,-0.0013652749,-0.0022411973,-0.0032874816,-0.0018304627,-0.0018083311,-0.0023490307,-0.0003712118,-0.0018660348,0.06217509,-0.00094434683,0.0041198833,-0.0018877538,-0.00046078704,-0.0007540741,-0.0011049135,-0.0010343954,-0.0009406407,-0.0005771619,-0.0011973492,-0.00027979517
33,-0.0013387253,-0.0022527927,-0.0030126444,-0.0017105992,-0.0018522007,-0.0023231788,-0.00036724345,-0.0018663892,0.057798743,-0.00092636346,0.0024724687,-0.0018842062,-0.00042664635,-0.000707847,-0.0010951826,-0.0010269358,-0.00093615096,-0.00055557647,-0.0011828061,-0.00029657848,-0.0013387253,-0.0022527927,-0.0030126444,-0.0017105992,-0.0018522007,-0.0023231788,-0.00036724345,-0.0013387253,-0.0022527927,-0.0030126444,-0.0017105992,-0.0018522007,-0.0023231788,-0.00036724345,-0.0018663892,0.057798743,-0.00092636346,0.0024724687,-0.0018842062,-0.00042664635,-0.000707847,-0.0010951826,-0.0010269358,-0.00093615096,-0.00055557647,-0.0011828061,-0.00029657848
34,-0.0013217246,-0.0022653246,-0.0027528405,-0.001594567,-0.0018488637,-0.0022936282,-0.0003667318,-0.0018690819,0.05125755,-0.0009090235,0.00068538124,-0.0018917201,-0.00039535473,-0.000665736,-0.00108028,-0.0010202626,-0.0009318208,-0.0005360582,-0.0011688151,-0.00031194315,-0.0013217246,-0.0022653246,-0.0027528405,-0.001594567,-0.0018488637,-0.0022936282,-0.0003667318,-0.0013217246,-0.0022653246,-0.0027528405,-0.001594567,-0.0018488637,-0.0022936282,-0.0003667318,-0.0018690819,0.05125755,-0.0009090235,0.00068538124,-0.0018917201,-0.00039535473,-0.000665736,-0.00108028,-0.0010202626,-0.0009318208,-0.0005360582,-0.0011688151,-0.00031194315
35,-0.0013035291,-0.002277358,-0.002514804,-0.0014803756,-0.0018530602,-0.0022602594,-0.00036908156,-0.0018713464,0.043572348,-0.00089086086,-1.2184558e-05,-0.0018991414,-0.00036678612,-0.0006266436,-0.0010714867,-0.0010143253,-0.00092610106,-0.0005181441,-0.0011547356,-0.00032644358,-0.0013035291,-0.002277358,-0.002514804,-0.0014803756,-0.0018530602,-0.0022602594,-0.00036908156,-0.0013035291,-0.002277358,-0.002514804,-0.0014803756,-0.0018530602,-0.0022602594,-0.00036908156,-0.0018713464,0.043572348,-0.00089086086,-1.2184558e-05,-0.0018991414,-0.00036678612,-0.0006266436,-0.0010714867,-0.0010143253,-0.00092610106,-0.0005181441,-0.0011547356,-0.00032644358
36,-0.0012832276,-0.0022890535,-0.0022974885,-0.001369289,-0.0018594102,-0.0022230088,-0.00037365413,-0.0018708701,0.035698343,-0.0008718395,-3.2614418e-05,-0.0019062231,-0.00033987252,-0.0005898986,-0.0010645103,-0.0010090672,-0.00091924093,-0.000501266,-0.0011401229,-0.0003391467,-0.0012832276,-0.0022890535,-0.0022974885,-0.001369289,-0.0018594102,-0.0022230088,-0.00037365413,-0.0012832276,-0.0022890535,-0.0022974885,-0.001369289,-0.0018594102,-0.0022230088,-0.00037365413,-0.0018708701,0.035698343,-0.0008718395,-3.2614418e-05,-0.0019062231,-0.00033987252,-0.0005898986,-0.0010645103,-0.0010090672,-0.00091924093,-0.000501266,-0.0011401229,-0.0003391467
