,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
17,-0.0014201676,-0.0020723788,-0.0023844666,-0.0035256594,-0.0010057917,-0.0026751002,-0.001291405,-0.0018629469,-0.0008284701,-0.0015782604,-9.087315e-05,-0.002711417,-0.0009815927,-0.002009379,-0.0013997635,-0.0012605223,-0.0012049901,-0.0013848501,-0.0015977392,-0.00022566825,-0.0014201676,-0.0020723788,-0.0023844666,-0.0035256594,-0.0010057917,-0.0026751002,-0.001291405,-0.0014201676,-0.0020723788,-0.0023844666,-0.0035256594,-0.0010057917,-0.0026751002,-0.001291405,-0.0018629469,-0.0008284701,-0.0015782604,-9.087315e-05,-0.002711417,-0.0009815927,-0.002009379,-0.0013997635,-0.0012605223,-0.0012049901,-0.0013848501,-0.0015977392,-0.00022566825
18,-0.0015095832,-0.0020968933,-0.0023745329,-0.0034331488,-0.001063469,-0.0027250913,-0.0012189482,-0.0018628679,-0.0007466199,-0.0015058522,-6.965873e-05,-0.0026592086,-0.00094566157,-0.0018803136,-0.0013916543,-0.0012350349,-0.0011849793,-0.0013011196,-0.0015676692,-0.0002360784,-0.0015095832,-0.0020968933,-0.0023745329,-0.0034331488,-0.001063469,-0.0027250913,-0.0012189482,-0.0015095832,-0.0020968933,-0.0023745329,-0.0034331488,-0.001063469,-0.0027250913,-0.0012189482,-0.0018628679,-0.0007466199,-0.0015058522,-6.965873e-05,-0.0026592086,-0.00094566157,-0.0018803136,-0.0013916543,-0.0012350349,-0.0011849793,-0.0013011196,-0.0015676692,-0.0002360784
19,-0.0015532473,-0.0021061066,-0.0024039352,-0.003332267,-0.0011712094,-0.0027585693,-0.0011341423,-0.001859615,-0.0006496449,-0.0014369736,-5.1803163e-05,-0.0025821896,-0.0009073927,-0.0017674044,-0.0014054136,-0.0012110857,-0.0011612492,-0.0012206467,-0.001540534,-0.00024409594,-0.0015532473,-0.0021061066,-0.0024039352,-0.003332267,-0.0011712094,-0.0027585693,-0.0011341423,-0.0015532473,-0.0021061066,-0.0024039352,-0.003332267,-0.0011712094,-0.0027585693,-0.0011341423,-0.001859615,-0.0006496449,-0.0014369736,-5.1803163e-05,-0.0025821896,-0.0009073927,-0.0017674044,-0.0014054136,-0.0012110857,-0.0011612492,-0.0012206467,-0.001540534,-0.00024409594
20,-0.0015754456,-0.0021211626,-0.0024125823,-0.003230926,-0.0012590875,-0.0027774929,-0.0010494157,-0.0018603607,-0.0005587204,-0.0013757518,-3.577364e-05,-0.0025125593,-0.0008670078,-0.0016567146,-0.0013880342,-0.0011903712,-0.0011380388,-0.0011426867,-0.0015124861,-0.00024972885,-0.0015754456,-0.0021211626,-0.0024125823,-0.003230926,-0.0012590875,-0.0027774929,-0.0010494157,-0.0015754456,-0.0021211626,-0.0024125823,-0.003230926,-0.0012590875,-0.0027774929,-0.0010494157,-0.0018603607,-0.0005587204,-0.0013757518,-3.577364e-05,-0.0025125593,-0.0008670078,-0.0016567146,-0.0013880342,-0.0011903712,-0.0011380388,-0.0011426867,-0.0015124861,-0.00024972885
21,-0.0015893675,-0.0021338705,-0.0024312965,-0.0031244014,-0.0013394172,-0.0027872275,-0.00096693245,-0.0018600279,-0.0004680347,-0.0013219066,-2.0657255e-05,-0.0024495518,-0.00082667154,-0.00155142,-0.0013712415,-0.001171213,-0.0011156056,-0.0010673791,-0.0014857003,-0.0002549954,-0.0015893675,-0.0021338705,-0.0024312965,-0.0031244014,-0.0013394172,-0.0027872275,-0.00096693245,-0.0015893675,-0.0021338705,-0.0024312965,-0.0031244014,-0.0013394172,-0.0027872275,-0.00096693245,-0.0018600279,-0.0004680347,-0.0013219066,-2.0657255e-05,-0.0024495518,-0.00082667154,-0.00155142,-0.0013712415,-0.001171213,-0.0011156056,-0.0010673791,-0.0014857003,-0.0002549954
22,-0.001317992,-0.0017282526,-0.0026269688,-0.0031943643,-0.001818725,-0.0025356477,-0.00078844844,-0.0018610397,-0.00047615587,-0.0011570957,-3.06814e-05,-0.0021072344,-0.00075354706,-0.0014769452,-0.0013102576,-0.001153021,-0.0010304988,-0.0009743063,-0.0014389062,-0.00020079727,-0.001317992,-0.0017282526,-0.0026269688,-0.0031943643,-0.001818725,-0.0025356477,-0.00078844844,-0.001317992,-0.0017282526,-0.0026269688,-0.0031943643,-0.001818725,-0.0025356477,-0.00078844844,-0.0018610397,-0.00047615587,-0.0011570957,-3.06814e-05,-0.0021072344,-0.00075354706,-0.0014769452,-0.0013102576,-0.001153021,-0.0010304988,-0.0009743063,-0.0014389062,-0.00020079727
23,-0.0013479197,-0.0020310697,-0.002455193,-0.003046605,-0.0016679158,-0.0023642075,-0.00067347084,-0.001879645,-0.0004530451,-0.0011058794,-7.2689218e-06,-0.0020226066,-0.0007131342,-0.0013516631,-0.0011354237,-0.0011345813,-0.0009922952,-0.000879712,-0.0013945049,-0.00017844036,-0.0013479197,-0.0020310697,-0.002455193,-0.003046605,-0.0016679158,-0.0023642075,-0.00067347084,-0.0013479197,-0.0020310697,-0.002455193,-0.003046605,-0.0016679158,-0.0023642075,-0.00067347084,-0.001879645,-0.0004530451,-0.0011058794,-7.2689218e-06,-0.0020226066,-0.0007131342,-0.0013516631,-0.0011354237,-0.0011345813,-0.0009922952,-0.000879712,-0.0013945049,-0.00017844036
24,-0.0013860358,-0.0020812652,-0.0025696426,-0.0028993639,-0.0016495478,-0.0023119007,-0.0005945953,-0.0018744543,-0.00036913675,-0.0010852072,0.00246878,-0.0019605374,-0.00067949056,-0.0012621433,-0.0011563422,-0.0011163375,-0.0009722138,-0.0007971849,-0.0013676814,-0.000178443,-0.0013860358,-0.0020812652,-0.0025696426,-0.0028993639,-0.0016495478,-0.0023119007,-0.0005945953,-0.0013860358,-0.0020812652,-0.0025696426,-0.0028993639,-0.0016495478,-0.0023119007,-0.0005945953,-0.0018744543,-0.00036913675,-0.0010852072,0.00246878,-0.0019605374,-0.00067949056,-0.0012621433,-0.0011563422,-0.0011163375,-0.0009722138,-0.0007971849,-0.0013676814,-0.000178443
25,-0.0009894706,-0.00089023064,-0.0029088208,-0.0036968624,-0.0018376788,-0.0017515342,-0.00042909212,-0.001878573,-0.00037282894,-0.0008659324,0.003537354,-0.0015816984,-0.00055125786,-0.0011821536,-0.00089225813,-0.0010578894,-0.0008621096,-0.00068584905,-0.0013378728,-0.00014084994,-0.0009894706,-0.00089023064,-0.0029088208,-0.0036968624,-0.0018376788,-0.0017515342,-0.00042909212,-0.0009894706,-0.00089023064,-0.0029088208,-0.0036968624,-0.0018376788,-0.0017515342,-0.00042909212,-0.001878573,-0.00037282894,-0.0008659324,0.003537354,-0.0015816984,-0.00055125786,-0.0011821536,-0.00089225813,-0.0010578894,-0.0008621096,-0.00068584905,-0.0013378728,-0.00014084994
26,-0.0010641454,-0.0015248812,-0.0028217598,-0.0034110432,-0.0013347615,-0.0013267504,-0.0003238776,-0.001893282,-0.00029375806,-0.00082905224,0.0063778283,-0.001417535,-0.00050428725,-0.001066802,-0.00075902476,-0.0010110983,-0.00083699625,-0.00058673945,-0.0013306179,-0.00011841804,-0.0010641454,-0.0015248812,-0.0028217598,-0.0034110432,-0.0013347615,-0.0013267504,-0.0003238776,-0.0010641454,-0.0015248812,-0.0028217598,-0.0034110432,-0.0013347615,-0.0013267504,-0.0003238776,-0.001893282,-0.00029375806,-0.00082905224,0.0063778283,-0.001417535,-0.00050428725,-0.001066802,-0.00075902476,-0.0010110983,-0.00083699625,-0.00058673945,-0.0013306179,-0.00011841804
27,-0.0011262398,-0.0017799704,-0.003192282,-0.0031070346,-0.0010723077,-0.0012133655,-0.0002632413,-0.0018931536,-0.00013057904,-0.000840916,0.010870648,-0.0013181503,-0.00047681434,-0.0009980216,-0.0007935318,-0.000984071,-0.00083603535,-0.00051033474,-0.0013385938,-0.00011699095,-0.0011262398,-0.0017799704,-0.003192282,-0.0031070346,-0.0010723077,-0.0012133655,-0.0002632413,-0.0011262398,-0.0017799704,-0.003192282,-0.0031070346,-0.0010723077,-0.0012133655,-0.0002632413,-0.0018931536,-0.00013057904,-0.000840916,0.010870648,-0.0013181503,-0.00047681434,-0.0009980216,-0.0007935318,-0.000984071,-0.00083603535,-0.00051033474,-0.0013385938,-0.00011699095
28,-0.0011709732,-0.00193853,-0.003500695,-0.0028440426,-0.00092081184,-0.0012629223,-0.00023341688,-0.0018915152,0.0075455327,-0.00086530007,0.014612321,-0.0012830959,-0.0004468092,-0.0009373566,-0.0007980166,-0.0009711854,-0.00084855274,-0.00045611968,-0.001345053,-0.00012735727,-0.0011709732,-0.00193853,-0.003500695,-0.0028440426,-0.00092081184,-0.0012629223,-0.00023341688,-0.0011709732,-0.00193853,-0.003500695,-0.0028440426,-0.00092081184,-0.0012629223,-0.00023341688,-0.0018915152,0.0075455327,-0.00086530007,0.014612321,-0.0012830959,-0.0004468092,-0.0009373566,-0.0007980166,-0.0009711854,-0.00084855274,-0.00045611968,-0.001345053,-0.00012735727
29,-0.0012031519,-0.002042101,-0.003576623,-0.0026176819,-0.0008372622,-0.0013799896,-0.00022271955,-0.0018886473,0.027236044,-0.00088754785,0.016366152,-0.0012836936,-0.0004153116,-0.00088109064,-0.00079036114,-0.00096246443,-0.00086548005,-0.00041998323,-0.0013465617,-0.00014730453,-0.0012031519,-0.002042101,-0.003576623,-0.0026176819,-0.0008372622,-0.0013799896,-0.00022271955,-0.0012031519,-0.002042101,-0.003576623,-0.0026176819,-0.0008372622,-0.0013799896,-0.00022271955,-0.0018886473,0.027236044,-0.00088754785,0.016366152,-0.0012836936,-0.0004153116,-0.00088109064,-0.00079036114,-0.00096246443,-0.00086548005,-0.00041998323,-0.0013465617,-0.00014730453
30,-0.0012248477,-0.0021133088,-0.0034152423,-0.002416679,-0.00079988845,-0.0015111071,-0.00022356729,-0.0018863191,0.041982334,-0.0009028985,0.016532242,-0.0013014548,-0.0003817179,-0.0008280912,-0.0007791554,-0.000954155,-0.00088129676,-0.00039716988,-0.001341902,-0.00017364047,-0.0012248477,-0.0021133088,-0.0034152423,-0.002416679,-0.00079988845,-0.0015111071,-0.00022356729,-0.0012248477,-0.0021133088,-0.0034152423,-0.002416679,-0.00079988845,-0.0015111071,-0.00022356729,-0.0018863191,0.041982334,-0.0009028985,0.016532242,-0.0013014548,-0.0003817179,-0.0008280912,-0.0007791554,-0.000954155,-0.00088129676,-0.00039716988,-0.001341902,-0.00017364047
31,-0.001237918,-0.002162527,-0.0031593505,-0.002233975,-0.0007931909,-0.0016299505,-0.00023089202,-0.0018850274,0.050171074,-0.00091013155,0.015571275,-0.0013260618,-0.00034898258,-0.0007780394,-0.00076865073,-0.0009465997,-0.0008943088,-0.00038379632,-0.0013328339,-0.00020274843,-0.001237918,-0.002162527,-0.0031593505,-0.002233975,-0.0007931909,-0.0016299505,-0.00023089202,-0.001237918,-0.002162527,-0.0031593505,-0.002233975,-0.0007931909,-0.0016299505,-0.00023089202,-0.0018850274,0.050171074,-0.00091013155,0.015571275,-0.0013260618,-0.00034898258,-0.0007780394,-0.00076865073,-0.0009465997,-0.0008943088,-0.00038379632,-0.0013328339,-0.00020274843
32,-0.0008903138,-0.0014309244,-0.0028644358,-0.0020008946,-0.0013508166,-0.0013812839,-0.00016863091,-0.0018840221,0.024394702,-0.0007075414,0.011932959,-0.0010662869,-0.0002647442,-0.0006465912,-0.000663583,-0.0008913978,-0.000790548,-0.00032603065,-0.0012590162,-0.00016452515,-0.0008903138,-0.0014309244,-0.0028644358,-0.0020008946,-0.0013508166,-0.0013812839,-0.00016863091,-0.0008903138,-0.0014309244,-0.0028644358,-0.0020008946,-0.0013508166,-0.0013812839,-0.00016863091,-0.0018840221,0.024394702,-0.0007075414,0.011932959,-0.0010662869,-0.0002647442,-0.0006465912,-0.000663583,-0.0008913978,-0.000790548,-0.00032603065,-0.0012590162,-0.00016452515
33,-0.0009324818,-0.0015710847,-0.0025527945,-0.0018635963,-0.0009770996,-0.0012630814,-0.000129052,-0.0019030846,0.021477139,-0.00066541357,0.01228756,-0.00097301777,-0.00021934397,-0.00058059767,-0.00052646676,-0.00084483105,-0.0007508456,-0.00028596006,-0.0011910115,-0.00014159539,-0.0009324818,-0.0015710847,-0.0025527945,-0.0018635963,-0.0009770996,-0.0012630814,-0.000129052,-0.0009324818,-0.0015710847,-0.0025527945,-0.0018635963,-0.0009770996,-0.0012630814,-0.000129052,-0.0019030846,0.021477139,-0.00066541357,0.01228756,-0.00097301777,-0.00021934397,-0.00058059767,-0.00052646676,-0.00084483105,-0.0007508456,-0.00028596006,-0.0011910115,-0.00014159539
34,-0.00096518826,-0.0016985399,-0.0023150905,-0.0017263629,-0.000770247,-0.0012598321,-0.00011115765,-0.0019116771,0.028090974,-0.00067047647,0.013995972,-0.0009391655,-0.00019544692,-0.00054970087,-0.00053010747,-0.0008254827,-0.00073223637,-0.00026104323,-0.0011498563,-0.00014208959,-0.00096518826,-0.0016985399,-0.0023150905,-0.0017263629,-0.000770247,-0.0012598321,-0.00011115765,-0.00096518826,-0.0016985399,-0.0023150905,-0.0017263629,-0.000770247,-0.0012598321,-0.00011115765,-0.0019116771,0.028090974,-0.00067047647,0.013995972,-0.0009391655,-0.00019544692,-0.00054970087,-0.00053010747,-0.0008254827,-0.00073223637,-0.00026104323,-0.0011498563,-0.00014208959
35,-0.0009878932,-0.0018366205,-0.0020989538,-0.0015942537,-0.00065469753,-0.0013073194,-0.000110632005,-0.0019160222,0.0342249,-0.00068980537,0.015015691,-0.0009416479,-0.00017407085,-0.00052306254,-0.00053193927,-0.0008213781,-0.00073040277,-0.0002478969,-0.0011224209,-0.00015433182,-0.0009878932,-0.0018366205,-0.0020989538,-0.0015942537,-0.00065469753,-0.0013073194,-0.000110632005,-0.0009878932,-0.0018366205,-0.0020989538,-0.0015942537,-0.00065469753,-0.0013073194,-0.000110632005,-0.0019160222,0.0342249,-0.00068980537,0.015015691,-0.0009416479,-0.00017407085,-0.00052306254,-0.00053193927,-0.0008213781,-0.00073040277,-0.0002478969,-0.0011224209,-0.00015433182
36,-0.00057863106,-0.00089767174,-0.0017937552,-0.0013635904,-0.00099746,-0.0009189898,-4.7207115e-05,-0.0018974055,0.011448423,-0.0004529428,0.015641151,-0.0006937716,-6.0702307e-05,-0.00033538928,-0.00030497555,-0.0007125598,-0.00058845023,-0.00016967523,-0.0010032714,-0.000121617864,-0.00057863106,-0.00089767174,-0.0017937552,-0.0013635904,-0.00099746,-0.0009189898,-4.7207115e-05,-0.00057863106,-0.00089767174,-0.0017937552,-0.0013635904,-0.00099746,-0.0009189898,-4.7207115e-05,-0.0018974055,0.011448423,-0.0004529428,0.015641151,-0.0006937716,-6.0702307e-05,-0.00033538928,-0.00030497555,-0.0007125598,-0.00058845023,-0.00016967523,-0.0010032714,-0.000121617864
