83,0.3218465,0.26296785,0.27018023,0.28445476,0.27595368,0.26755452,0.26064557,0.30625963,0.3271192,0.33034945,0.32238135,0.2878702,0.31391335,0.2567524,0.2622581,0.26443914,0.33835456,0.31009096,0.33800104
84,0.33836263,0.27732933,0.2845417,0.30097094,0.29031515,0.281916,0.27500704,0.32277584,0.34363538,0.34686565,0.33889753,0.30223167,0.33042955,0.27111387,0.2766196,0.2788006,0.35487077,0.32660717,0.35451722
85,0.35376891,0.2907257,0.29793805,0.31637722,0.30371153,0.29531237,0.28840342,0.33818215,0.3590417,0.36227196,0.3543038,0.31562805,0.34583583,0.28451025,0.290016,0.292197,0.37027708,0.34201345,0.36992353
86,0.37616548,0.3102004,0.31741273,0.3387738,0.32318622,0.3147871,0.30787814,0.36057872,0.3814382,0.38466847,0.37670037,0.33510274,0.36823237,0.30398494,0.30949068,0.31167167,0.3926736,0.36441,0.39232007
87,0.39536536,0.32689545,0.3341078,0.3579737,0.3398813,0.3314821,0.32457316,0.3797786,0.40063816,0.40386838,0.39590025,0.3518799,0.38743228,0.32068002,0.32618573,0.32836676,0.4118735,0.3836099,0.41151997
88,0.41730285,0.345971,0.35318336,0.37991118,0.3589568,0.35055766,0.34364867,0.40171605,0.42257565,0.4258059,0.41783777,0.3738174,0.40936977,0.33975554,0.34526128,0.34744227,0.433811,0.4055474,0.43345746
89,0.4368977,0.36300945,0.37022182,0.39950603,0.37599534,0.36759615,0.3606872,0.4213109,0.4421705,0.4454007,0.4374326,0.39341223,0.4289646,0.35679403,0.36229974,0.36448073,0.45340586,0.42514226,0.4530523
90,0.45971078,0.38284636,0.3900587,0.4223191,0.3958322,0.38743305,0.3805241,0.44412398,0.46498355,0.4682138,0.46024567,0.4162253,0.45177767,0.37663096,0.3821366,0.38431767,0.47621894,0.44795537,0.47586542
91,0.48004735,0.4005298,0.40774205,0.44265562,0.41351563,0.40511647,0.39820752,0.4644605,0.48532012,0.48855028,0.48058215,0.43656182,0.47211418,0.39431432,0.39982003,0.40200108,0.49655542,0.46829188,0.49620193
92,0.49907875,0.4170784,0.42429072,0.4616871,0.43006426,0.42166507,0.41475606,0.483492,0.50435156,0.5075818,0.49961364,0.45559335,0.4911457,0.41086295,0.41636863,0.4185497,0.5155869,0.48732334,0.5152334
93,0.5170382,0.43269485,0.43990713,0.4796465,0.44568068,0.4372815,0.4303725,0.50145143,0.522311,0.5255412,0.5175731,0.47355276,0.5091051,0.42647937,0.43198508,0.43416613,0.5335463,0.50528276,0.5331928
94,0.53404295,0.44748116,0.45469344,0.4966513,0.46097642,0.4520678,0.444605,0.51845616,0.53931576,0.542546,0.53457785,0.4905575,0.5261098,0.44126567,0.44677138,0.44895244,0.5505511,0.5222875,0.5501976
95,0.55326444,0.464195,0.47140735,0.51587284,0.48019797,0.4687817,0.45747948,0.53767765,0.55853724,0.56176746,0.55379933,0.509779,0.54533136,0.45797953,0.46348527,0.46566632,0.5697726,0.54150903,0.569419
96,0.57067966,0.47933817,0.4865505,0.533288,0.49761316,0.48392487,0.46914405,0.5550928,0.5759524,0.5791826,0.57121456,0.5271942,0.5627465,0.4731227,0.47862843,0.48034137,0.58718777,0.5589242,0.58683425
97,0.5871496,0.49365947,0.5008718,0.5497579,0.514083,0.4982461,0.48017552,0.57156277,0.59242237,0.5956526,0.5876844,0.5436641,0.5792165,0.48744398,0.4929497,0.49137285,0.6036577,0.57539415,0.6033042
98,0.6028368,0.50730014,0.5145124,0.5654451,0.52977026,0.5118868,0.49068278,0.58725,0.60810953,0.61133975,0.6033717,0.5593513,0.5949037,0.5010846,0.50572747,0.50188005,0.61934495,0.58986026,0.6189914
99,0.61782414,0.5203322,0.5275445,0.5804324,0.5447576,0.5249188,0.5007212,0.60223734,0.62309694,0.62632716,0.618359,0.5743387,0.60989094,0.5141167,0.51576596,0.51191854,0.6343323,0.60185397,0.6339787
100,0.6355267,0.5357253,0.54293764,0.598135,0.5624602,0.540312,0.51257837,0.6199399,0.6407995,0.6406257,0.6360616,0.59204125,0.62759364,0.5295098,0.5276231,0.5237757,0.65203494,0.61602056,0.65168136
101,0.6514846,0.5496013,0.5568136,0.61409295,0.5784181,0.55418795,0.5232669,0.63589776,0.6567574,0.65339607,0.65201944,0.6079992,0.64355147,0.5415112,0.5383116,0.5344641,0.6679928,0.62879086,0.6676392
102,0.67022395,0.56257266,0.5731082,0.63283217,0.59715736,0.5704826,0.5358184,0.6546371,0.67549664,0.6683923,0.6707588,0.6267384,0.6622908,0.5540627,0.55086315,0.5489234,0.686732,0.64378715,0.68637854
103,0.6870556,0.5738464,0.587744,0.6496639,0.6139891,0.5834076,0.5470922,0.67146873,0.6923284,0.68186194,0.6875905,0.6435701,0.6791225,0.56533647,0.5621369,0.56239295,0.7035637,0.65725684,0.70321023
104,0.7068665,0.58711565,0.60497034,0.66947484,0.6338,0.5966768,0.5603614,0.69127965,0.7121393,0.69771576,0.70740134,0.66338104,0.6989334,0.5786058,0.57540613,0.57824683,0.72337466,0.67311066,0.7230211
105,0.72458106,0.5989808,0.62037385,0.6871894,0.65151453,0.60854197,0.5722265,0.70899427,0.7298539,0.71189195,0.72511595,0.6810956,0.716648,0.59047085,0.5872713,0.59242296,0.74108917,0.6872868,0.7407357
